============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzMywibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6ImU5ZDJiY2E0LWRlNGItNDc0Yi05OTMwLWYwZWM1ODYyMzE3ZiJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\xe1T\xaa\xc8\xef\xc4\xe6\x1f\xd0\x04oc\x89\xf9g\x15\xe6\xe9\x99\xb9n@\xcf\t6\xa1\xd5\xb4\x07B>\xc6'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
__________________ test_http_user_profile_setname_short_first __________________

    def test_http_user_profile_setname_short_first():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:143: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzNCwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjMxM2U3MGJkLTQyMzAtNDFlMC04MDIyLWYxMWRhMWRmM2IwNCJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\xa42\x94\x1d\xc8D\x0eM\x07\x1e\xce\xbf\x9d\xd5\x03p\xe5\xa5\xe5\x00\x9b\x97\x02\x14\xeb\xe5\x96\x05 \xd2\x15\xa8'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
__________________ test_http_user_profile_setname_short_last ___________________

    def test_http_user_profile_setname_short_last():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:173: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzNSwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjBlMWE4YTVmLWJlOWItNDVjOS1iZWJhLTkwMmQwNDU0MDhlYyJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'aaoTG+\xcet9B\xef\x0e9\x89.1\x96=x\xba\x00\xc4\xaf\xe7y\r\xb3\xc4\xa5a\xbf\x81'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
__________________ test_http_user_profile_setname_long_first ___________________

    def test_http_user_profile_setname_long_first():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:203: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzNiwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjdhM2E4YWU0LTQ3ZGItNGE1Ny05YWJlLTI3MzUyNmJjYjNhZSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'yPE\xe1\xfa\xb4L~\xf2\xfd/Pl\x0eE\x9ds\x9f\xb7\x93\xf5\xffQ\x93V\xb6\xfc\x9c\xaax`M'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
___________________ test_http_user_profile_setname_long_last ___________________

    def test_http_user_profile_setname_long_last():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:233: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzNywibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6ImQwMjNkMGVhLTdmYzEtNGJmZS1iOWZkLTQ1MzUzOTE0MjE2OSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b')\xf2\xc1[\x90\xd9m=\xec\x8dX\xe7\xd1\x8b\xd7/Del7U\xf11\x04as\xe7\xd5f\x8d\x15w'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
___________________ test_http_user_profile_setemail_working ____________________

    def test_http_user_profile_setemail_working():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:266: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzOCwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6ImJjZjMzNGM2LWM5ZGUtNDI5ZC1hMTQwLTIwMDFlMzA3OTVjMSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\xf0;n9\xd9N\xf7\x0c\xa9\xf5\x99\xf8~\xaf\xd3\x00T\xb8\x0e\xb0$d\xd6\xc4\x83\xc8\x016<\xdb\xcc\x13'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
________________ test_http_user_profile_setemail_invalid_email _________________

    def test_http_user_profile_setemail_invalid_email():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:314: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQzOSwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjdjYjNlMDBlLTE2MWEtNDdiMS05ZTY2LTI1ZTQ1ZTU0NWY5NCJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\xfb\xf2\xd0?\x1e\xd3\xa3\x03\xb4\x8e\xd4\xfa\x00\xcbK\x0e\xbd\xbe\xff\xb1\xa8J\xd3\x1aI\x1fwO\x8f\x13\xe6\x1c'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
_________________ test_http_user_profile_setemail_email_taken __________________

    def test_http_user_profile_setemail_email_taken():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:343: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQ0MCwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6ImVjNjRiZTdiLTExOGUtNDRhMy04MTEzLWI1NzY1NzMyZTQ2ZiJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\xa2\x9d\xba\x99\x956o\t\xcf\xdd\xa5\x0f\xa5\xa7k\xe6k1\xac<ov\x95h\xf4\xee\xff\xe8\xb6\xa3d)'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
___________________ test_http_user_profile_sethandle_working ___________________

    def test_http_user_profile_sethandle_working():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:389: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQ0MSwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjExZTMxMWNjLWI4MDktNGMyZC05Mjk1LTI1MjEzNmZiNDUzYSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\x16\xc6\t\xbe\x1b\xde\x1b\x18\xad\xe7\xee-\xf83\xe27\x04\x0e\xc0\xa2"J\x1ev41\x05?\xb5t[)'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
________________ test_http_user_profile_sethandle_short_handle _________________

    def test_http_user_profile_sethandle_short_handle():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:439: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQ0MiwibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjljMGZlNGQwLTJmNjctNDczNC1iOWUwLTRjYTRmNzkwZDNlNCJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'v\xd8\xcb\xc6\xc9}y\x90P\x8d\xc6\xc8\xbe\xcc\x85\xb4g9\x98\x11\x07A\xe6\xbe\xdb\x91U=\x04\x1b\xd3g'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
_________________ test_http_user_profile_sethandle_long_handle _________________

    def test_http_user_profile_sethandle_long_handle():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
>       _ = jwt.decode(jwtToken, database.secretSauce, algorithms="HS256")

http_tests/user_http_test.py:468: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:113: in decode
    decoded = self.decode_complete(jwt, key, algorithms, options, **kwargs)
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jwt.py:88: in decode_complete
    **kwargs,
/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:149: in decode_complete
    self._verify_signature(signing_input, header, signature, key, algorithms)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <jwt.api_jws.PyJWS object at 0x7f4780ac4908>
signing_input = b'eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJnaWQiOjQ0MywibG9naW5fdGltZSI6MTYxODk1MTM3NCwic2FsdCI6IjhjOWIyYmE2LWZiMzctNDFkYS1iYTIwLWViZDI1ODM3ZmZlNSJ9'
header = {'alg': 'HS256', 'typ': 'JWT'}
signature = b'\xfe\xa9]\xb5\x9c-\x1a\x96\xff\x08.m\x8dZ\xa8\xfb\x15bu\x00\xb2Z zW\xb3R\x08\x12L\xa3\n'
key = b'placeholder', algorithms = 'HS256'

    def _verify_signature(
        self,
        signing_input,
        header,
        signature,
        key="",
        algorithms=None,
    ):
    
        alg = header.get("alg")
    
        if algorithms is not None and alg not in algorithms:
            raise InvalidAlgorithmError("The specified alg value is not allowed")
    
        try:
            alg_obj = self._algorithms[alg]
            key = alg_obj.prepare_key(key)
    
            if not alg_obj.verify(signing_input, key, signature):
>               raise InvalidSignatureError("Signature verification failed")
E               jwt.exceptions.InvalidSignatureError: Signature verification failed

/import/kamen/3/cs1531/.local/lib/python3.7/site-packages/jwt/api_jws.py:236: InvalidSignatureError
________________ test_http_user_profile_sethandle_handle_taken _________________

    def test_http_user_profile_sethandle_handle_taken():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        _ = requests.post(config.url + funcURL, json=inputData)
        # ----------------------------
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password2",
            "name_first": "name2First",
            "name_last": "name2Last",
        }
        rawResponseData = requests.post(config.url + funcURL, json=inputData)
        respD = json.loads(rawResponseData.text)
        jwtToken = respD["token"]
